subject	predicate	object
User463704	Spending_Score	Spending_ScoreLow
User463704	Family_Size	Family_Size2.0
User463704	Var_1	Var_1Cat_6
User463707	Gender	GenderFemale
User463707	Ever_Married	Ever_MarriedNo
User463707	Age	Age40
User463707	everGraduated	GraduatedNo
User463707	Profession	ProfessionArtist
User463707	Work_Experience	Work_Experience0.0
User463707	Spending_Score	Spending_ScoreLow
User463707	Family_Size	Family_Size1.0
User463707	Var_1	Var_1Cat_5
User463713	Gender	GenderMale
User463713	Ever_Married	Ever_MarriedNo
User463713	Age	Age25
User463713	everGraduated	GraduatedNo
User463713	Profession	ProfessionEngineer
User463713	Work_Experience	Work_Experience9.0
User463713	Spending_Score	Spending_ScoreLow
User463713	Family_Size	Family_Size3.0
User463713	Var_1	Var_1Cat_4
User463716	Gender	GenderMale
User463716	Ever_Married	Ever_MarriedNo
User463716	Age	Age26
User463716	everGraduated	GraduatedNo
User463716	Profession	ProfessionDoctor
User463716	Work_Experience	Work_Experience1.0
User463716	Spending_Score	Spending_ScoreLow
User463716	Family_Size	Family_Size4.0
User463716	Var_1	Var_1Cat_6
User463718	Gender	GenderFemale
User463718	Ever_Married	Ever_MarriedNo
User463718	Age	Age33
User463718	everGraduated	GraduatedYes
User463718	Profession	ProfessionArtist
User463718	Work_Experience	Work_Experience0.0
User463718	Spending_Score	Spending_ScoreLow
User463718	Family_Size	Family_Size4.0
User463718	Var_1	Var_1Cat_6
User463722	Gender	GenderMale
User463722	Ever_Married	Ever_MarriedYes
User463722	Age	Age56
User463722	everGraduated	GraduatedYes
User463722	Profession	ProfessionExecutive
User463722	Work_Experience	Work_Experience8.0
User463722	Spending_Score	Spending_ScoreHigh
User463722	Family_Size	Family_Size2.0
User463722	Var_1	Var_1Cat_6
User463724	Gender	GenderMale
User463724	Ever_Married	Ever_MarriedNo
User463724	Age	Age30
User463724	everGraduated	GraduatedNo
User463724	Profession	ProfessionHealthcare
User463724	Work_Experience	Work_Experience0.0
User463724	Spending_Score	Spending_ScoreLow
User463724	Family_Size	Family_Size5.0
User463724	Var_1	Var_1Cat_4
User463726	Gender	GenderFemale
User463726	Ever_Married	Ever_MarriedNo
User463726	Age	Age26
User463726	everGraduated	GraduatedNo
User463726	Profession	ProfessionHealthcare
User463726	Work_Experience	Work_Experience0.0
User463726	Spending_Score	Spending_ScoreLow
User463726	Family_Size	Family_Size3.0
User463726	Var_1	Var_1Cat_6
User463727	Gender	GenderFemale
User463727	Ever_Married	Ever_MarriedNo
User463727	Age	Age28
User463727	everGraduated	GraduatedNo
User463727	Profession	ProfessionDoctor
User463727	Work_Experience	Work_Experience0.0
User463727	Spending_Score	Spending_ScoreLow
User463727	Family_Size	Family_Size5.0
User463727	Var_1	Var_1Cat_3
User463728	Gender	GenderFemale
User463728	Ever_Married	Ever_MarriedYes
User463728	Age	Age28
User463728	everGraduated	GraduatedNo
User463728	Profession	ProfessionDoctor
User463728	Work_Experience	Work_Experience0.0
User463728	Spending_Score	Spending_ScoreAverage
User463728	Family_Size	Family_Size6.0
User463728	Var_1	Var_1Cat_6
User463732	Gender	GenderMale
User463732	Ever_Married	Ever_MarriedNo
User463732	Age	Age20
User463732	everGraduated	GraduatedNo
User463732	Profession	ProfessionHealthcare
User463732	Work_Experience	Work_Experience1.0
User463732	Spending_Score	Spending_ScoreLow
User463732	Family_Size	Family_Size4.0
User463732	Var_1	Var_1Cat_6
User463734	Gender	GenderMale
User463734	Ever_Married	Ever_MarriedYes
User463734	Age	Age41
User463734	everGraduated	GraduatedNo
User463734	Profession	ProfessionExecutive
User463734	Work_Experience	Work_Experience1.0
User463734	Spending_Score	Spending_ScoreAverage
User463734	Family_Size	Family_Size3.0
User463734	Var_1	Var_1Cat_6
User463741	Gender	GenderMale
User463741	Ever_Married	Ever_MarriedYes
User463741	Age	Age37
User463741	everGraduated	GraduatedYes
User463741	Profession	ProfessionArtist
User463741	Work_Experience	Work_Experience0.0
User463741	Spending_Score	Spending_ScoreHigh
User463741	Family_Size	Family_Size3.0
User463741	Var_1	Var_1Cat_6
User463745	Gender	GenderMale
User463745	Ever_Married	Ever_MarriedYes
User463745	Age	Age59
User463745	everGraduated	GraduatedYes
User463745	Profession	ProfessionArtist
User463745	Work_Experience	Work_Experience1.0
User463745	Spending_Score	Spending_ScoreAverage
User463745	Family_Size	Family_Size3.0
User463745	Var_1	Var_1Cat_3
User463747	Gender	GenderFemale
User463747	Ever_Married	Ever_MarriedYes
User463747	Age	Age43
User463747	everGraduated	GraduatedYes
User463747	Profession	ProfessionArtist
User463747	Work_Experience	Work_Experience0.0
User463747	Spending_Score	Spending_ScoreAverage
User463747	Family_Size	Family_Size2.0
User463747	Var_1	Var_1Cat_6
User463748	Gender	GenderMale
User463748	Ever_Married	Ever_MarriedNo
User463748	Age	Age20
User463748	everGraduated	GraduatedNo
User463748	Profession	ProfessionHealthcare
User463748	Work_Experience	Work_Experience1.0
User463748	Spending_Score	Spending_ScoreLow
User463748	Family_Size	Family_Size3.0
User463748	Var_1	Var_1Cat_6
User463753	Gender	GenderFemale
User463753	Ever_Married	Ever_MarriedNo
User463753	Age	Age30
User463753	everGraduated	GraduatedYes
User463753	Profession	ProfessionHealthcare
User463753	Work_Experience	Work_Experience1.0
User463753	Spending_Score	Spending_ScoreLow
User463753	Family_Size	Family_Size5.0
User463753	Var_1	Var_1Cat_2
User463756	Gender	GenderMale
User463756	Ever_Married	Ever_MarriedYes
User463756	Age	Age66
User463756	everGraduated	GraduatedNo
User463756	Profession	ProfessionExecutive
User463756	Work_Experience	Work_Experience0.0
User463756	Spending_Score	Spending_ScoreAverage
User463756	Family_Size	Family_Size2.0
User463756	Var_1	Var_1Cat_6
User463761	Gender	GenderMale
User463761	Ever_Married	Ever_MarriedYes
User463761	Age	Age28
User463761	everGraduated	GraduatedYes
User463761	Profession	ProfessionArtist
User463761	Work_Experience	Work_Experience1.0
User463761	Spending_Score	Spending_ScoreAverage
User463761	Family_Size	Family_Size3.0
User463761	Var_1	Var_1Cat_6
User463764	Gender	GenderMale
User463764	Ever_Married	Ever_MarriedYes
User463764	Age	Age49
User463764	everGraduated	GraduatedYes
User463764	Profession	ProfessionEntertainment
User463764	Work_Experience	Work_Experience0.0
User463764	Spending_Score	Spending_ScoreAverage
User463764	Family_Size	Family_Size3.0
User463764	Var_1	Var_1Cat_6
User463767	Gender	GenderMale
User463767	Ever_Married	Ever_MarriedYes
User463767	Age	Age27
User463767	everGraduated	GraduatedYes
User463767	Profession	ProfessionArtist
User463767	Work_Experience	Work_Experience9.0
User463767	Spending_Score	Spending_ScoreAverage
User463767	Family_Size	Family_Size2.0
User463767	Var_1	Var_1Cat_6
User463768	Gender	GenderFemale
User463768	Ever_Married	Ever_MarriedYes
User463768	Age	Age35
User463768	everGraduated	GraduatedNo
User463768	Profession	ProfessionEngineer
User463768	Work_Experience	Work_Experience1.0
User463768	Spending_Score	Spending_ScoreLow
User463768	Family_Size	Family_Size1.0
User463768	Var_1	Var_1Cat_4
User463774	Gender	GenderMale
User463774	Ever_Married	Ever_MarriedYes
User463774	Age	Age33
User463774	everGraduated	GraduatedYes
User463774	Profession	ProfessionHealthcare
User463774	Work_Experience	Work_Experience0.0
User463774	Spending_Score	Spending_ScoreAverage
User463774	Family_Size	Family_Size2.0
User463774	Var_1	Var_1Cat_6
User463776	Gender	GenderFemale
User463776	Ever_Married	Ever_MarriedYes
User463776	Age	Age36
User463776	everGraduated	GraduatedYes
User463776	Profession	ProfessionArtist
User463776	Work_Experience	Work_Experience2.0
User463776	Spending_Score	Spending_ScoreAverage
User463776	Family_Size	Family_Size2.0
User463776	Var_1	Var_1Cat_6
User463782	Gender	GenderFemale
User463782	Ever_Married	Ever_MarriedNo
User463782	Age	Age27
User463782	everGraduated	GraduatedYes
User463782	Profession	ProfessionArtist
User463782	Work_Experience	Work_Experience9.0
User463782	Spending_Score	Spending_ScoreLow
User463782	Family_Size	Family_Size1.0
User463782	Var_1	Var_1Cat_6
User463784	Gender	GenderFemale
User463784	Ever_Married	Ever_MarriedNo
User463784	Age	Age31
User463784	everGraduated	GraduatedNo
User463784	Profession	ProfessionEngineer
User463784	Work_Experience	Work_Experience1.0
User463784	Spending_Score	Spending_ScoreLow
User463784	Family_Size	Family_Size5.0
User463784	Var_1	Var_1Cat_4
User463785	Gender	GenderFemale
User463785	Ever_Married	Ever_MarriedNo
User463785	Age	Age30
User463785	everGraduated	GraduatedNo
User463785	Profession	ProfessionHealthcare
User463785	Work_Experience	Work_Experience0.0
User463785	Spending_Score	Spending_ScoreLow
User463785	Family_Size	Family_Size4.0
User463785	Var_1	Var_1Cat_4
User463790	Gender	GenderMale
User463790	Ever_Married	Ever_MarriedYes
User463790	Age	Age47
User463790	everGraduated	GraduatedNo
User463790	Profession	ProfessionExecutive
User463790	Work_Experience	Work_Experience1.0
User463790	Spending_Score	Spending_ScoreLow
User463790	Family_Size	Family_Size4.0
User463790	Var_1	Var_1Cat_4
User463799	Gender	GenderFemale
User463799	Ever_Married	Ever_MarriedNo
User463799	Age	Age36
User463799	everGraduated	GraduatedYes
User463799	Profession	ProfessionArtist
User463799	Work_Experience	Work_Experience1.0
User463799	Spending_Score	Spending_ScoreLow
User463799	Family_Size	Family_Size4.0
User463799	Var_1	Var_1Cat_2
User463800	Gender	GenderFemale
User463800	Ever_Married	Ever_MarriedNo
User463800	Age	Age30
User463800	everGraduated	GraduatedYes
User463800	Profession	ProfessionEngineer
User463800	Work_Experience	Work_Experience1.0
User463800	Spending_Score	Spending_ScoreLow
User463800	Family_Size	Family_Size3.0
User463800	Var_1	Var_1Cat_6
User463804	Gender	GenderMale
User463804	Ever_Married	Ever_MarriedYes
User463804	Age	Age60
User463804	everGraduated	GraduatedYes
User463804	Profession	ProfessionArtist
User463804	Work_Experience	Work_Experience9.0
User463804	Spending_Score	Spending_ScoreLow
User463804	Family_Size	Family_Size1.0
User463804	Var_1	Var_1Cat_6
User463807	Gender	GenderFemale
User463807	Ever_Married	Ever_MarriedNo
User463807	Age	Age32
User463807	everGraduated	GraduatedYes
User463807	Profession	ProfessionHealthcare
User463807	Work_Experience	Work_Experience0.0
User463807	Spending_Score	Spending_ScoreLow
User463807	Family_Size	Family_Size3.0
User463807	Var_1	Var_1Cat_4
User463811	Gender	GenderFemale
User463811	Ever_Married	Ever_MarriedYes
User463811	Age	Age32
User463811	everGraduated	GraduatedYes
User463811	Profession	ProfessionArtist
User463811	Work_Experience	Work_Experience0.0
User463811	Spending_Score	Spending_ScoreAverage
User463811	Family_Size	Family_Size2.0
User463811	Var_1	Var_1Cat_4
User463814	Gender	GenderFemale
User463814	Ever_Married	Ever_MarriedNo
User463814	Age	Age28
User463814	everGraduated	GraduatedNo
User463814	Profession	ProfessionHealthcare
User463814	Work_Experience	Work_Experience7.0
User463814	Spending_Score	Spending_ScoreLow
User463814	Family_Size	Family_Size3.0
User463814	Var_1	Var_1Cat_5
User463816	Gender	GenderMale
User463816	Ever_Married	Ever_MarriedYes
User463816	Age	Age46
User463816	everGraduated	GraduatedYes
User463816	Profession	ProfessionHealthcare
User463816	Work_Experience	Work_Experience2.0
User463816	Spending_Score	Spending_ScoreHigh
User463816	Family_Size	Family_Size4.0
User463816	Var_1	Var_1Cat_7
User463818	Gender	GenderFemale
User463818	Ever_Married	Ever_MarriedYes
User463818	Age	Age38
User463818	everGraduated	GraduatedYes
User463818	Profession	ProfessionArtist
User463818	Work_Experience	Work_Experience4.0
User463818	Spending_Score	Spending_ScoreLow
User463818	Family_Size	Family_Size1.0
User463818	Var_1	Var_1Cat_6
User463821	Gender	GenderMale
User463821	Ever_Married	Ever_MarriedYes
User463821	Age	Age30
User463821	everGraduated	GraduatedYes
User463821	Profession	ProfessionEntertainment
User463821	Work_Experience	Work_Experience7.0
User463821	Spending_Score	Spending_ScoreLow
User463821	Family_Size	Family_Size2.0
User463821	Var_1	Var_1Cat_6
User463827	Gender	GenderFemale
User463827	Ever_Married	Ever_MarriedYes
User463827	Age	Age46
User463827	everGraduated	GraduatedYes
User463827	Profession	ProfessionEngineer
User463827	Work_Experience	Work_Experience1.0
User463827	Spending_Score	Spending_ScoreAverage
User463827	Family_Size	Family_Size4.0
User463827	Var_1	Var_1Cat_6
User463828	Gender	GenderMale
User463828	Ever_Married	Ever_MarriedYes
User463828	Age	Age37
User463828	everGraduated	GraduatedNo
User463828	Profession	ProfessionEngineer
User463828	Work_Experience	Work_Experience0.0
User463828	Spending_Score	Spending_ScoreAverage
User463828	Family_Size	Family_Size2.0
User463828	Var_1	Var_1Cat_1
User463830	Gender	GenderFemale
User463830	Ever_Married	Ever_MarriedNo
User463830	Age	Age25
User463830	everGraduated	GraduatedYes
User463830	Profession	ProfessionEngineer
User463830	Work_Experience	Work_Experience2.0
User463830	Spending_Score	Spending_ScoreLow
User463830	Family_Size	Family_Size3.0
User463830	Var_1	Var_1Cat_6
User463834	Gender	GenderFemale
User463834	Ever_Married	Ever_MarriedYes
User463834	Age	Age43
User463834	everGraduated	GraduatedYes
User463834	Profession	ProfessionEngineer
User463834	Work_Experience	Work_Experience1.0
User463834	Spending_Score	Spending_ScoreAverage
User463834	Family_Size	Family_Size4.0
User463834	Var_1	Var_1Cat_6
User463835	Gender	GenderMale
User463835	Ever_Married	Ever_MarriedNo
User463835	Age	Age32
User463835	everGraduated	GraduatedNo
User463835	Profession	ProfessionMarketing
User463835	Work_Experience	Work_Experience0.0
User463835	Spending_Score	Spending_ScoreLow
User463835	Family_Size	Family_Size4.0
User463835	Var_1	Var_1Cat_6
User463842	Gender	GenderFemale
User463842	Ever_Married	Ever_MarriedYes
User463842	Age	Age50
User463842	everGraduated	GraduatedYes
User463842	Profession	ProfessionEngineer
User463842	Work_Experience	Work_Experience1.0
User463842	Spending_Score	Spending_ScoreHigh
User463842	Family_Size	Family_Size4.0
User463842	Var_1	Var_1Cat_6
User463847	Gender	GenderMale
User463847	Ever_Married	Ever_MarriedYes
User463847	Age	Age43
User463847	everGraduated	GraduatedNo
User463847	Profession	ProfessionArtist
User463847	Work_Experience	Work_Experience3.0
User463847	Spending_Score	Spending_ScoreAverage
User463847	Family_Size	Family_Size3.0
User463847	Var_1	Var_1Cat_6
User463856	Gender	GenderMale
User463856	Ever_Married	Ever_MarriedYes
User463856	Age	Age37
User463856	everGraduated	GraduatedYes
User463856	Profession	ProfessionArtist
User463856	Work_Experience	Work_Experience0.0
User463856	Spending_Score	Spending_ScoreAverage
User463856	Family_Size	Family_Size2.0
User463856	Var_1	Var_1Cat_4
User463857	Gender	GenderMale
User463857	Ever_Married	Ever_MarriedYes
User463857	Age	Age61
User463857	everGraduated	GraduatedNo
User463857	Profession	ProfessionHealthcare
User463857	Work_Experience	Work_Experience0.0
User463857	Spending_Score	Spending_ScoreHigh
User463857	Family_Size	Family_Size4.0
User463857	Var_1	Var_1Cat_7
User463859	Gender	GenderMale
User463859	Ever_Married	Ever_MarriedYes
User463859	Age	Age39
User463859	everGraduated	GraduatedYes
User463859	Profession	ProfessionArtist
User463859	Work_Experience	Work_Experience5.0
User463859	Spending_Score	Spending_ScoreAverage
User463859	Family_Size	Family_Size2.0
User463859	Var_1	Var_1Cat_6
User463865	Gender	GenderMale
User463865	Ever_Married	Ever_MarriedYes
User463865	Age	Age46
User463865	everGraduated	GraduatedYes
User463865	Profession	ProfessionArtist
User463865	Work_Experience	Work_Experience1.0
User463865	Spending_Score	Spending_ScoreAverage
