subject	predicate	object
User459077	Ever_Married	Ever_MarriedYes
User459077	Age	Age79
User459077	everGraduated	GraduatedNo
User459077	Profession	ProfessionLawyer
User459077	Work_Experience	Work_Experience1.0
User459077	Spending_Score	Spending_ScoreHigh
User459077	Family_Size	Family_Size2.0
User459077	Var_1	Var_1Cat_6
User459080	Gender	GenderMale
User459080	Ever_Married	Ever_MarriedYes
User459080	Age	Age89
User459080	everGraduated	GraduatedNo
User459080	Profession	ProfessionLawyer
User459080	Work_Experience	Work_Experience1.0
User459080	Spending_Score	Spending_ScoreLow
User459080	Family_Size	Family_Size2.0
User459080	Var_1	Var_1Cat_6
User459090	Gender	GenderMale
User459090	Ever_Married	Ever_MarriedNo
User459090	Age	Age31
User459090	everGraduated	GraduatedNo
User459090	Profession	ProfessionArtist
User459090	Work_Experience	Work_Experience1.0
User459090	Spending_Score	Spending_ScoreLow
User459090	Family_Size	Family_Size2.0
User459090	Var_1	Var_1Cat_6
User459091	Gender	GenderMale
User459091	Ever_Married	Ever_MarriedYes
User459091	Age	Age72
User459091	everGraduated	GraduatedYes
User459091	Profession	ProfessionArtist
User459091	Work_Experience	Work_Experience1.0
User459091	Spending_Score	Spending_ScoreAverage
User459091	Family_Size	Family_Size6.0
User459091	Var_1	Var_1Cat_1
User459100	Gender	GenderFemale
User459100	Ever_Married	Ever_MarriedNo
User459100	Age	Age61
User459100	everGraduated	GraduatedYes
User459100	Profession	ProfessionArtist
User459100	Work_Experience	Work_Experience11.0
User459100	Spending_Score	Spending_ScoreLow
User459100	Family_Size	Family_Size1.0
User459100	Var_1	Var_1Cat_6
User459106	Gender	GenderMale
User459106	Ever_Married	Ever_MarriedYes
User459106	Age	Age62
User459106	everGraduated	GraduatedYes
User459106	Profession	ProfessionArtist
User459106	Work_Experience	Work_Experience0.0
User459106	Spending_Score	Spending_ScoreLow
User459106	Family_Size	Family_Size2.0
User459106	Var_1	Var_1Cat_6
User459114	Gender	GenderMale
User459114	Ever_Married	Ever_MarriedYes
User459114	Age	Age56
User459114	everGraduated	GraduatedYes
User459114	Profession	ProfessionArtist
User459114	Work_Experience	Work_Experience1.0
User459114	Spending_Score	Spending_ScoreAverage
User459114	Family_Size	Family_Size2.0
User459114	Var_1	Var_1Cat_6
User459116	Gender	GenderMale
User459116	Ever_Married	Ever_MarriedYes
User459116	Age	Age60
User459116	everGraduated	GraduatedYes
User459116	Profession	ProfessionArtist
User459116	Work_Experience	Work_Experience2.0
User459116	Spending_Score	Spending_ScoreAverage
User459116	Family_Size	Family_Size5.0
User459116	Var_1	Var_1Cat_6
User459117	Gender	GenderMale
User459117	Ever_Married	Ever_MarriedYes
User459117	Age	Age68
User459117	everGraduated	GraduatedYes
User459117	Profession	ProfessionArtist
User459117	Work_Experience	Work_Experience0.0
User459117	Spending_Score	Spending_ScoreHigh
User459117	Family_Size	Family_Size2.0
User459117	Var_1	Var_1Cat_6
User459119	Gender	GenderMale
User459119	Ever_Married	Ever_MarriedYes
User459119	Age	Age57
User459119	everGraduated	GraduatedYes
User459119	Profession	ProfessionExecutive
User459119	Work_Experience	Work_Experience8.0
User459119	Spending_Score	Spending_ScoreHigh
User459119	Family_Size	Family_Size3.0
User459119	Var_1	Var_1Cat_6
User459120	Gender	GenderMale
User459120	Ever_Married	Ever_MarriedNo
User459120	Age	Age19
User459120	everGraduated	GraduatedNo
User459120	Profession	ProfessionHealthcare
User459120	Work_Experience	Work_Experience5.0
User459120	Spending_Score	Spending_ScoreLow
User459120	Family_Size	Family_Size5.0
User459120	Var_1	Var_1Cat_2
User459121	Gender	GenderFemale
User459121	Ever_Married	Ever_MarriedYes
User459121	Age	Age51
User459121	everGraduated	GraduatedYes
User459121	Profession	ProfessionArtist
User459121	Work_Experience	Work_Experience3.0
User459121	Spending_Score	Spending_ScoreAverage
User459121	Family_Size	Family_Size6.0
User459121	Var_1	Var_1Cat_6
User459123	Gender	GenderFemale
User459123	Ever_Married	Ever_MarriedYes
User459123	Age	Age86
User459123	everGraduated	GraduatedNo
User459123	Profession	ProfessionArtist
User459123	Work_Experience	Work_Experience1.0
User459123	Spending_Score	Spending_ScoreHigh
User459123	Family_Size	Family_Size2.0
User459123	Var_1	Var_1Cat_6
User459130	Gender	GenderFemale
User459130	Ever_Married	Ever_MarriedYes
User459130	Age	Age74
User459130	everGraduated	GraduatedNo
User459130	Profession	ProfessionLawyer
User459130	Work_Experience	Work_Experience1.0
User459130	Spending_Score	Spending_ScoreHigh
User459130	Family_Size	Family_Size2.0
User459130	Var_1	Var_1Cat_6
User459132	Gender	GenderMale
User459132	Ever_Married	Ever_MarriedNo
User459132	Age	Age23
User459132	everGraduated	GraduatedNo
User459132	Profession	ProfessionEntertainment
User459132	Work_Experience	Work_Experience6.0
User459132	Spending_Score	Spending_ScoreLow
User459132	Family_Size	Family_Size2.0
User459132	Var_1	Var_1Cat_6
User459136	Gender	GenderMale
User459136	Ever_Married	Ever_MarriedYes
User459136	Age	Age47
User459136	everGraduated	GraduatedYes
User459136	Profession	ProfessionArtist
User459136	Work_Experience	Work_Experience0.0
User459136	Spending_Score	Spending_ScoreAverage
User459136	Family_Size	Family_Size2.0
User459136	Var_1	Var_1Cat_6
User459140	Gender	GenderFemale
User459140	Ever_Married	Ever_MarriedNo
User459140	Age	Age19
User459140	everGraduated	GraduatedNo
User459140	Profession	ProfessionHealthcare
User459140	Work_Experience	Work_Experience7.0
User459140	Spending_Score	Spending_ScoreLow
User459140	Family_Size	Family_Size6.0
User459140	Var_1	Var_1Cat_6
User459143	Gender	GenderMale
User459143	Ever_Married	Ever_MarriedYes
User459143	Age	Age50
User459143	everGraduated	GraduatedNo
User459143	Profession	ProfessionArtist
User459143	Work_Experience	Work_Experience0.0
User459143	Spending_Score	Spending_ScoreHigh
User459143	Family_Size	Family_Size4.0
User459143	Var_1	Var_1Cat_6
User459150	Gender	GenderFemale
User459150	Ever_Married	Ever_MarriedNo
User459150	Age	Age48
User459150	everGraduated	GraduatedYes
User459150	Profession	ProfessionDoctor
User459150	Work_Experience	Work_Experience0.0
User459150	Spending_Score	Spending_ScoreLow
User459150	Family_Size	Family_Size1.0
User459150	Var_1	Var_1Cat_6
User459160	Gender	GenderMale
User459160	Ever_Married	Ever_MarriedYes
User459160	Age	Age70
User459160	everGraduated	GraduatedYes
User459160	Profession	ProfessionDoctor
User459160	Work_Experience	Work_Experience1.0
User459160	Spending_Score	Spending_ScoreAverage
User459160	Family_Size	Family_Size2.0
User459160	Var_1	Var_1Cat_6
User459161	Gender	GenderMale
User459161	Ever_Married	Ever_MarriedYes
User459161	Age	Age50
User459161	everGraduated	GraduatedYes
User459161	Profession	ProfessionExecutive
User459161	Work_Experience	Work_Experience3.0
User459161	Spending_Score	Spending_ScoreHigh
User459161	Family_Size	Family_Size5.0
User459161	Var_1	Var_1Cat_6
User459162	Gender	GenderFemale
User459162	Ever_Married	Ever_MarriedYes
User459162	Age	Age83
User459162	everGraduated	GraduatedYes
User459162	Profession	ProfessionLawyer
User459162	Work_Experience	Work_Experience0.0
User459162	Spending_Score	Spending_ScoreHigh
User459162	Family_Size	Family_Size2.0
User459162	Var_1	Var_1Cat_6
User459163	Gender	GenderMale
User459163	Ever_Married	Ever_MarriedNo
User459163	Age	Age35
User459163	everGraduated	GraduatedYes
User459163	Profession	ProfessionEntertainment
User459163	Work_Experience	Work_Experience0.0
User459163	Spending_Score	Spending_ScoreLow
User459163	Family_Size	Family_Size1.0
User459163	Var_1	Var_1Cat_6
User459167	Gender	GenderFemale
User459167	Ever_Married	Ever_MarriedNo
User459167	Age	Age36
User459167	everGraduated	GraduatedYes
User459167	Profession	ProfessionArtist
User459167	Work_Experience	Work_Experience0.0
User459167	Spending_Score	Spending_ScoreLow
User459167	Family_Size	Family_Size2.0
User459167	Var_1	Var_1Cat_5
User459170	Gender	GenderFemale
User459170	Ever_Married	Ever_MarriedNo
User459170	Age	Age35
User459170	everGraduated	GraduatedYes
User459170	Profession	ProfessionArtist
User459170	Work_Experience	Work_Experience1.0
User459170	Spending_Score	Spending_ScoreLow
User459170	Family_Size	Family_Size1.0
User459170	Var_1	Var_1Cat_6
User459171	Gender	GenderMale
User459171	Ever_Married	Ever_MarriedYes
User459171	Age	Age35
User459171	everGraduated	GraduatedYes
User459171	Profession	ProfessionArtist
User459171	Work_Experience	Work_Experience0.0
User459171	Spending_Score	Spending_ScoreAverage
User459171	Family_Size	Family_Size2.0
User459171	Var_1	Var_1Cat_6
User459172	Gender	GenderMale
User459172	Ever_Married	Ever_MarriedNo
User459172	Age	Age18
User459172	everGraduated	GraduatedNo
User459172	Profession	ProfessionHealthcare
User459172	Work_Experience	Work_Experience3.0
User459172	Spending_Score	Spending_ScoreLow
User459172	Family_Size	Family_Size3.0
User459172	Var_1	Var_1Cat_2
User459175	Gender	GenderFemale
User459175	Ever_Married	Ever_MarriedYes
User459175	Age	Age73
User459175	everGraduated	GraduatedYes
User459175	Profession	ProfessionArtist
User459175	Work_Experience	Work_Experience1.0
User459175	Spending_Score	Spending_ScoreAverage
User459175	Family_Size	Family_Size2.0
User459175	Var_1	Var_1Cat_6
User459181	Gender	GenderMale
User459181	Ever_Married	Ever_MarriedYes
User459181	Age	Age62
User459181	everGraduated	GraduatedNo
User459181	Profession	ProfessionArtist
User459181	Work_Experience	Work_Experience1.0
User459181	Spending_Score	Spending_ScoreHigh
User459181	Family_Size	Family_Size3.0
User459181	Var_1	Var_1Cat_6
User459182	Gender	GenderFemale
User459182	Ever_Married	Ever_MarriedYes
User459182	Age	Age46
User459182	everGraduated	GraduatedYes
User459182	Profession	ProfessionArtist
User459182	Work_Experience	Work_Experience1.0
User459182	Spending_Score	Spending_ScoreAverage
User459182	Family_Size	Family_Size2.0
User459182	Var_1	Var_1Cat_6
User459184	Gender	GenderMale
User459184	Ever_Married	Ever_MarriedYes
User459184	Age	Age43
User459184	everGraduated	GraduatedYes
User459184	Profession	ProfessionEntertainment
User459184	Work_Experience	Work_Experience0.0
User459184	Spending_Score	Spending_ScoreLow
User459184	Family_Size	Family_Size4.0
User459184	Var_1	Var_1Cat_4
User459185	Gender	GenderFemale
User459185	Ever_Married	Ever_MarriedNo
User459185	Age	Age32
User459185	everGraduated	GraduatedYes
User459185	Profession	ProfessionEntertainment
User459185	Work_Experience	Work_Experience7.0
User459185	Spending_Score	Spending_ScoreLow
User459185	Family_Size	Family_Size1.0
User459185	Var_1	Var_1Cat_6
User459193	Gender	GenderMale
User459193	Ever_Married	Ever_MarriedNo
User459193	Age	Age39
User459193	everGraduated	GraduatedYes
User459193	Profession	ProfessionArtist
User459193	Work_Experience	Work_Experience0.0
User459193	Spending_Score	Spending_ScoreLow
User459193	Family_Size	Family_Size1.0
User459193	Var_1	Var_1Cat_6
User459194	Gender	GenderFemale
User459194	Ever_Married	Ever_MarriedYes
User459194	Age	Age89
User459194	everGraduated	GraduatedYes
User459194	Profession	ProfessionLawyer
User459194	Work_Experience	Work_Experience0.0
User459194	Spending_Score	Spending_ScoreHigh
User459194	Family_Size	Family_Size2.0
User459194	Var_1	Var_1Cat_6
User459196	Gender	GenderFemale
User459196	Ever_Married	Ever_MarriedNo
User459196	Age	Age18
User459196	everGraduated	GraduatedNo
User459196	Profession	ProfessionHealthcare
User459196	Work_Experience	Work_Experience0.0
User459196	Spending_Score	Spending_ScoreLow
User459196	Family_Size	Family_Size3.0
User459196	Var_1	Var_1Cat_4
User459208	Gender	GenderFemale
User459208	Ever_Married	Ever_MarriedYes
User459208	Age	Age57
User459208	everGraduated	GraduatedYes
User459208	Profession	ProfessionArtist
User459208	Work_Experience	Work_Experience0.0
User459208	Spending_Score	Spending_ScoreHigh
User459208	Family_Size	Family_Size2.0
User459208	Var_1	Var_1Cat_3
User459209	Gender	GenderFemale
User459209	Ever_Married	Ever_MarriedNo
User459209	Age	Age18
User459209	everGraduated	GraduatedNo
User459209	Profession	ProfessionEntertainment
User459209	Work_Experience	Work_Experience0.0
User459209	Spending_Score	Spending_ScoreLow
User459209	Family_Size	Family_Size4.0
User459209	Var_1	Var_1Cat_6
User459210	Gender	GenderFemale
User459210	Ever_Married	Ever_MarriedYes
User459210	Age	Age71
User459210	everGraduated	GraduatedYes
User459210	Profession	ProfessionArtist
User459210	Work_Experience	Work_Experience1.0
User459210	Spending_Score	Spending_ScoreHigh
User459210	Family_Size	Family_Size2.0
User459210	Var_1	Var_1Cat_6
User459212	Gender	GenderFemale
User459212	Ever_Married	Ever_MarriedYes
User459212	Age	Age69
User459212	everGraduated	GraduatedYes
User459212	Profession	ProfessionArtist
User459212	Work_Experience	Work_Experience0.0
User459212	Spending_Score	Spending_ScoreAverage
User459212	Family_Size	Family_Size2.0
User459212	Var_1	Var_1Cat_6
User459213	Gender	GenderFemale
User459213	Ever_Married	Ever_MarriedNo
User459213	Age	Age42
User459213	everGraduated	GraduatedYes
User459213	Profession	ProfessionHealthcare
User459213	Work_Experience	Work_Experience0.0
User459213	Spending_Score	Spending_ScoreLow
User459213	Family_Size	Family_Size4.0
User459213	Var_1	Var_1Cat_6
User459216	Gender	GenderFemale
User459216	Ever_Married	Ever_MarriedNo
User459216	Age	Age36
User459216	everGraduated	GraduatedYes
User459216	Profession	ProfessionArtist
User459216	Work_Experience	Work_Experience0.0
User459216	Spending_Score	Spending_ScoreLow
User459216	Family_Size	Family_Size2.0
User459216	Var_1	Var_1Cat_6
User459220	Gender	GenderFemale
User459220	Ever_Married	Ever_MarriedYes
User459220	Age	Age80
User459220	everGraduated	GraduatedYes
User459220	Profession	ProfessionLawyer
User459220	Work_Experience	Work_Experience1.0
User459220	Spending_Score	Spending_ScoreHigh
User459220	Family_Size	Family_Size2.0
User459220	Var_1	Var_1Cat_6
User459222	Gender	GenderFemale
User459222	Ever_Married	Ever_MarriedYes
User459222	Age	Age67
User459222	everGraduated	GraduatedYes
User459222	Profession	ProfessionArtist
User459222	Work_Experience	Work_Experience0.0
User459222	Spending_Score	Spending_ScoreAverage
User459222	Family_Size	Family_Size3.0
User459222	Var_1	Var_1Cat_6
User459223	Gender	GenderFemale
User459223	Ever_Married	Ever_MarriedYes
User459223	Age	Age47
User459223	everGraduated	GraduatedYes
User459223	Profession	ProfessionDoctor
User459223	Work_Experience	Work_Experience1.0
User459223	Spending_Score	Spending_ScoreAverage
User459223	Family_Size	Family_Size4.0
User459223	Var_1	Var_1Cat_6
User459224	Gender	GenderFemale
User459224	Ever_Married	Ever_MarriedYes
User459224	Age	Age49
User459224	everGraduated	GraduatedYes
User459224	Profession	ProfessionArtist
User459224	Work_Experience	Work_Experience0.0
User459224	Spending_Score	Spending_ScoreAverage
User459224	Family_Size	Family_Size2.0
User459224	Var_1	Var_1Cat_6
User459227	Gender	GenderFemale
User459227	Ever_Married	Ever_MarriedYes
User459227	Age	Age32
User459227	everGraduated	GraduatedNo
User459227	Profession	ProfessionEngineer
User459227	Work_Experience	Work_Experience9.0
User459227	Spending_Score	Spending_ScoreLow
User459227	Family_Size	Family_Size4.0
User459227	Var_1	Var_1Cat_6
User459229	Gender	GenderFemale
User459229	Ever_Married	Ever_MarriedYes
User459229	Age	Age65
User459229	everGraduated	GraduatedYes
User459229	Profession	ProfessionLawyer
User459229	Work_Experience	Work_Experience1.0
User459229	Spending_Score	Spending_ScoreAverage
User459229	Family_Size	Family_Size4.0
User459229	Var_1	Var_1Cat_6
User459236	Gender	GenderFemale
User459236	Ever_Married	Ever_MarriedYes
User459236	Age	Age78
User459236	everGraduated	GraduatedNo
User459236	Profession	ProfessionLawyer
User459236	Work_Experience	Work_Experience0.0
User459236	Spending_Score	Spending_ScoreHigh
User459236	Family_Size	Family_Size2.0
User459236	Var_1	Var_1Cat_6
User459237	Gender	GenderMale
User459237	Ever_Married	Ever_MarriedNo
User459237	Age	Age33
User459237	everGraduated	GraduatedYes
User459237	Profession	ProfessionArtist
User459237	Work_Experience	Work_Experience1.0
User459237	Spending_Score	Spending_ScoreLow
User459237	Family_Size	Family_Size6.0
User459237	Var_1	Var_1Cat_6
User459244	Gender	GenderMale
User459244	Ever_Married	Ever_MarriedYes
User459244	Age	Age48
User459244	everGraduated	GraduatedYes
User459244	Profession	ProfessionArtist
User459244	Work_Experience	Work_Experience1.0
User459244	Spending_Score	Spending_ScoreLow
User459244	Family_Size	Family_Size1.0
User459244	Var_1	Var_1Cat_6
User459247	Gender	GenderMale
User459247	Ever_Married	Ever_MarriedYes
User459247	Age	Age58
User459247	everGraduated	GraduatedYes
User459247	Profession	ProfessionExecutive
User459247	Work_Experience	Work_Experience1.0
User459247	Spending_Score	Spending_ScoreAverage
User459247	Family_Size	Family_Size5.0
User459247	Var_1	Var_1Cat_6
User459263	Gender	GenderFemale
User459263	Ever_Married	Ever_MarriedNo
User459263	Age	Age30
User459263	everGraduated	GraduatedNo
User459263	Profession	ProfessionHealthcare
User459263	Work_Experience	Work_Experience9.0
User459263	Spending_Score	Spending_ScoreLow
User459263	Family_Size	Family_Size4.0
User459263	Var_1	Var_1Cat_6
User459264	Gender	GenderFemale
User459264	Ever_Married	Ever_MarriedNo
User459264	Age	Age35
User459264	everGraduated	GraduatedYes
User459264	Profession	ProfessionArtist
User459264	Work_Experience	Work_Experience0.0
User459264	Spending_Score	Spending_ScoreLow
User459264	Family_Size	Family_Size2.0
User459264	Var_1	Var_1Cat_6
User459266	Gender	GenderMale
User459266	Ever_Married	Ever_MarriedNo
User459266	Age	Age32
User459266	everGraduated	GraduatedYes
User459266	Profession	ProfessionHealthcare
User459266	Work_Experience	Work_Experience6.0
User459266	Spending_Score	Spending_ScoreLow
User459266	Family_Size	Family_Size5.0
User459266	Var_1	Var_1Cat_6
User459270	Gender	GenderMale
User459270	Ever_Married	Ever_MarriedYes
User459270	Age	Age69
User459270	everGraduated	GraduatedYes
User459270	Profession	ProfessionHomemaker
User459270	Work_Experience	Work_Experience1.0
User459270	Spending_Score	Spending_ScoreHigh
User459270	Family_Size	Family_Size2.0
User459270	Var_1	Var_1Cat_6
User459284	Gender	GenderFemale
User459284	Ever_Married	Ever_MarriedYes
User459284	Age	Age71
User459284	everGraduated	GraduatedYes
User459284	Profession	ProfessionLawyer
User459284	Work_Experience	Work_Experience1.0
User459284	Spending_Score	Spending_ScoreHigh
User459284	Family_Size	Family_Size2.0
User459284	Var_1	Var_1Cat_6
User459287	Gender	GenderMale
User459287	Ever_Married	Ever_MarriedNo
User459287	Age	Age43
User459287	everGraduated	GraduatedYes
User459287	Profession	ProfessionLawyer
User459287	Work_Experience	Work_Experience0.0
User459287	Spending_Score	Spending_ScoreLow
User459287	Family_Size	Family_Size1.0
User459287	Var_1	Var_1Cat_4
User459288	Gender	GenderMale
User459288	Ever_Married	Ever_MarriedYes
User459288	Age	Age37
User459288	everGraduated	GraduatedYes
User459288	Profession	ProfessionArtist
User459288	Work_Experience	Work_Experience0.0
User459288	Spending_Score	Spending_ScoreLow
User459288	Family_Size	Family_Size2.0
User459288	Var_1	Var_1Cat_6
User459289	Gender	GenderMale
User459289	Ever_Married	Ever_MarriedNo
User459289	Age	Age42
User459289	everGraduated	GraduatedYes
User459289	Profession	ProfessionDoctor
User459289	Work_Experience	Work_Experience0.0
User459289	Spending_Score	Spending_ScoreLow
User459289	Family_Size	Family_Size1.0
User459289	Var_1	Var_1Cat_6
User459290	Gender	GenderFemale
User459290	Ever_Married	Ever_MarriedYes
User459290	Age	Age70
User459290	everGraduated	GraduatedYes
User459290	Profession	ProfessionDoctor
User459290	Work_Experience	Work_Experience1.0
User459290	Spending_Score	Spending_ScoreAverage
User459290	Family_Size	Family_Size2.0
User459290	Var_1	Var_1Cat_6
User459292	Gender	GenderMale
User459292	Ever_Married	Ever_MarriedNo
User459292	Age	Age46
User459292	everGraduated	GraduatedYes
User459292	Profession	ProfessionArtist
User459292	Work_Experience	Work_Experience0.0
User459292	Spending_Score	Spending_ScoreLow
User459292	Family_Size	Family_Size2.0
User459292	Var_1	Var_1Cat_6
User459296	Gender	GenderMale
User459296	Ever_Married	Ever_MarriedYes
User459296	Age	Age70
User459296	everGraduated	GraduatedYes
User459296	Profession	ProfessionArtist
User459296	Work_Experience	Work_Experience0.0
User459296	Spending_Score	Spending_ScoreAverage
User459296	Family_Size	Family_Size2.0
User459296	Var_1	Var_1Cat_6
User459307	Gender	GenderMale
User459307	Ever_Married	Ever_MarriedYes
User459307	Age	Age60
User459307	everGraduated	GraduatedYes
User459307	Profession	ProfessionEntertainment
User459307	Work_Experience	Work_Experience1.0
User459307	Spending_Score	Spending_ScoreLow
